clId,ccId,ccLabel,risk_score
480957904,20682,licit,0.50115585
776062384,25718,licit,0.49374297
903863888,47589,licit,0.4866792
649649073,77651,licit,0.47113967
724168487,13798,licit,0.5067679
854632071,14432,licit,0.49019092
950185802,49549,licit,0.48561698
557517760,3424,licit,0.49366793
299795421,77660,licit,0.46356463
454508482,48674,licit,0.4866792
307638656,77661,licit,0.47113967
426116290,10798,licit,0.48749447
586638082,58262,licit,0.4866792
564237984,18770,licit,0.5060076
498768929,883,licit,0.4703879
378417784,37026,licit,0.50272906
454609288,63479,licit,0.47113967
207202702,44425,licit,0.4866792
1009605481,46384,licit,0.48205915
322158068,50340,licit,0.47488704
663842760,31534,licit,0.50272906
928883489,963,licit,0.45610017
921172051,13758,licit,0.5010228
549931690,119308,licit,0.47113967
571379389,109298,licit,0.47113967
659919628,85460,licit,0.4031327
612058689,9919,licit,0.49775812
577062127,39238,licit,0.45311594
490244845,18669,licit,0.5010228
297860696,32189,licit,0.49374995
961420287,1220,licit,0.45543405
784440420,6170,licit,0.50348425
756715555,111468,licit,0.47113967
1060563197,30429,licit,0.49374995
219303298,1652,licit,0.46976253
804723156,71880,licit,0.47113967
1002990542,77849,licit,0.47113967
948415844,29577,licit,0.4928328
125078721,91832,licit,0.47113967
434916411,116888,licit,0.46356463
708134574,30761,licit,0.49801874
502848773,22000,licit,0.49019092
548151805,77693,licit,0.47113967
713975838,77695,licit,0.47113967
614518419,6746,licit,0.48192376
853619305,95587,licit,0.47113967
551795110,74439,licit,0.47113967
438391899,8739,licit,0.48556155
941700159,57733,licit,0.48561698
642873868,21092,licit,0.5060076
643274905,10525,licit,0.48749447
448662747,14442,licit,0.5010228
601992756,187,licit,0.42897213
1002443897,52754,licit,0.48205915
517165293,65336,licit,0.47113967
962091844,17125,licit,0.49979058
860431467,34,licit,0.38863346
609003944,77704,suspicious,0.47113967
809753605,77705,licit,0.47113967
656724282,57901,suspicious,0.4866792
522264349,335,licit,0.45185375
549239870,46398,licit,0.44864696
703303565,11570,licit,0.48556155
536501088,12885,licit,0.5060076
479525582,122128,licit,0.46356463
639325801,68008,licit,0.47113967
773211646,12390,licit,0.5060076
532696394,77710,licit,0.47113967
678118797,1803,licit,0.48649865
706144493,32836,licit,0.50272906
616610934,26007,licit,0.5046124
636443889,14818,licit,0.5060076
399619937,86338,licit,0.47113967
564737571,39390,licit,0.49374995
682215363,70621,licit,0.47113967
535087098,25642,suspicious,0.50149995
822722214,77716,licit,0.47113967
22416118,10454,licit,0.4808017
604339863,77719,licit,0.47113967
556917247,77720,licit,0.47113967
335757079,46404,licit,0.4866792
438635510,671,licit,0.46929896
867211463,45596,licit,0.4866792
901011687,69384,licit,0.47113967
29520113,38853,licit,0.49824947
771721771,14312,licit,0.49019092
1051790684,23900,licit,0.50772834
961279352,23195,suspicious,0.5010228
401013944,114371,licit,0.47113967
489754716,63486,licit,0.47113967
302770322,15298,licit,0.5060076
916375693,11570,licit,0.50542897
442395759,4536,licit,0.49713498
207842725,25061,licit,0.48417702
794616211,2863,licit,0.47231728
32224749,77736,licit,0.47113967
883638054,59819,licit,0.4866792
251075456,28182,licit,0.5102047
548823439,49157,licit,0.47669792
773633433,88345,licit,0.47113967
497883449,93366,licit,0.47113967
264684445,77738,licit,0.47113967
674032810,21674,licit,0.49019092
486188824,111988,licit,0.47113967
652871447,22463,licit,0.4922625
1043421308,86,licit,0.41352314
829182291,30493,licit,0.50272906
712784018,77743,licit,0.47113967
527677060,40907,licit,0.49374995
45160895,55200,licit,0.4871878
863899354,4926,licit,0.49417332
435712195,77748,licit,0.47113967
813926842,26334,licit,0.4928328
714986165,77751,licit,0.47113967
665913234,77756,licit,0.47113967
569429586,13549,licit,0.5060076
523204893,1095,licit,0.4594005
730593003,12177,licit,0.48921058
790098972,77763,licit,0.47113967
1033295825,29394,licit,0.50149995
737121384,13590,licit,0.49019092
705715696,1054,licit,0.46782544
714656984,33437,licit,0.50272906
407195506,77768,licit,0.47113967
592817708,10749,licit,0.49933088
616346832,27144,licit,0.5011605
504536897,8746,licit,0.4999987
573810721,50861,licit,0.48205915
781547500,77774,licit,0.47113967
903217701,27204,licit,0.5102047
465816659,1056,licit,0.46311486
845511403,4923,licit,0.47751766
594534530,32846,licit,0.49374995
1023689191,77784,licit,0.47113967
284194003,12360,licit,0.5029398
69336195,52429,licit,0.4866792
725082998,7550,licit,0.48430467
331412166,9686,licit,0.50175005
742743282,15235,licit,0.49019092
468503560,46011,licit,0.48205915
9051637,46424,licit,0.48205915
922464247,10661,licit,0.48601976
484452589,11433,licit,0.50709605
637740931,18184,licit,0.49019092
670168048,16035,licit,0.5060076
711222699,94461,licit,0.47113967
436080279,46426,licit,0.48205915
526206864,46427,licit,0.48205915
579186112,39,licit,0.38597372
579856617,18994,licit,0.49019092
820229959,1458,licit,0.47166547
723413800,77809,licit,0.47113967
441500689,12345,licit,0.5010228
410391588,13212,licit,0.5060076
648878580,77814,licit,0.47113967
617778848,32848,licit,0.49374995
645716218,7766,licit,0.49775812
97957076,6131,licit,0.48192376
872731833,22826,licit,0.49019092
565182764,8747,licit,0.48556155
659520129,21479,licit,0.5060076
1059627509,46434,licit,0.48205915
673117709,44151,licit,0.4866792
889579067,32850,licit,0.50272906
516778668,159,licit,0.43111238
292163050,3828,licit,0.47305816
857548036,11570,licit,0.50709605
463752325,77821,licit,0.47113967
319565616,119667,licit,0.47113967
832824270,31606,licit,0.49374995
192551612,77823,licit,0.46356463
766484208,77824,licit,0.47113967
601884316,77827,licit,0.47113967
549702675,6132,licit,0.4983908
300658760,5016,licit,0.47705898
867491553,27008,licit,0.5102047
831014169,1041,licit,0.46792817
713607335,3727,licit,0.48583034
511316664,77832,licit,0.47113967
248983676,15451,licit,0.49019092
369214777,46437,licit,0.48205915
654447035,73679,licit,0.47113967
652946115,46438,licit,0.48205915
663240755,119115,licit,0.47113967
875787474,15845,suspicious,0.5060076
816873462,46439,licit,0.48205915
714671620,55554,licit,0.4866792
961461488,36890,licit,0.50272906
223002809,8689,licit,0.5020938
312078958,86829,licit,0.47113967
441559091,48506,licit,0.4866792
678721236,184,licit,0.43667537
993228734,77849,licit,0.47113967
809685548,26571,licit,0.50149995
800538116,77854,licit,0.47113967
828789269,109475,licit,0.47113967
675237427,8751,licit,0.48556155
602508937,42341,licit,0.4866792
687889111,18543,licit,0.5060076
519552996,46444,licit,0.48205915
956400654,3967,licit,0.47352153
169762046,6667,licit,0.48192376
493277936,24239,licit,0.4931
587406416,32855,licit,0.50272906
636832944,32856,licit,0.49315095
618546304,77858,licit,0.47113967
661344545,1309,licit,0.45856935
916426247,37900,licit,0.49315095
947858461,77861,licit,0.47113967
670930227,17771,licit,0.5060076
985118170,23364,licit,0.5060076
447336625,5046,licit,0.48016217
619838334,3426,licit,0.47470194
190480812,213,suspicious,0.44653684
970927350,31067,licit,0.50272906
589249467,32883,licit,0.44165653
807988405,29130,licit,0.4769526
916238770,32250,licit,0.50272906
455314193,47474,licit,0.48205915
669070005,4479,licit,0.48016217
788899542,68087,licit,0.47113967
730091907,44061,licit,0.4866792
701261716,39066,licit,0.49315095
620515418,19227,licit,0.5010228
280439497,8752,licit,0.4999987
618145972,2622,licit,0.48908317
694765698,1921,licit,0.4812242
673251270,96405,licit,0.47113967
487508426,3231,licit,0.48235756
745827578,4895,licit,0.47751766
450826963,48601,licit,0.4695427
458492856,2031,licit,0.46884885
864334323,46452,suspicious,0.4866792
787570573,2846,licit,0.48620784
737112348,25107,licit,0.50149995
705706839,7192,licit,0.50348425
839481451,97,licit,0.42288947
797489883,8346,licit,0.48472914
839113401,8267,licit,0.4999987
5192225,29567,licit,0.49342832
544682638,93393,licit,0.47113967
344175436,58878,licit,0.48205915
888567577,37150,licit,0.49317414
673411450,33283,licit,0.50272906
675942127,24173,licit,0.49399698
799262182,46454,licit,0.48205915
705035976,32859,licit,0.50272906
720688827,25110,licit,0.50149995
709596826,25695,suspicious,0.5035342
469940050,51512,licit,0.43196887
694584675,44633,licit,0.4866792
937489368,77901,licit,0.47113967
601596249,259,licit,0.42662084
992419995,22330,licit,0.5060076
575898898,33787,licit,0.49374995
309903917,26693,licit,0.5016523
811440425,22034,licit,0.48964512
974989148,28631,licit,0.4928328
569555688,62990,licit,0.4866792
723417651,112828,licit,0.47113967
909476089,77913,licit,0.47113967
590433823,2343,licit,0.48758134
614058842,32862,licit,0.49374995
149395302,29678,licit,0.49342832
781620895,33666,licit,0.50272906
919024636,77916,licit,0.47113967
837189042,90044,licit,0.47113967
332750641,63795,licit,0.47113967
599893598,91319,licit,0.47113967
937314828,46463,licit,0.48205915
319922274,77921,licit,0.47113967
509801516,42166,licit,0.4866792
470939593,49175,licit,0.4866792
619179872,1816,licit,0.47914642
628885689,17609,licit,0.5010228
930776283,82375,licit,0.47113967
676736253,110805,licit,0.47113967
880324913,73135,licit,0.47113967
514939091,13207,suspicious,0.5060076
778612304,26553,licit,0.48948935
729630229,21395,licit,0.5008086
680050509,14465,licit,0.5010228
412327652,43329,licit,0.4866792
735281611,61700,licit,0.48205915
99392100,10853,licit,0.47100037
719683625,115889,licit,0.47113967
933011344,22839,licit,0.49019092
760533198,2501,licit,0.48908317
820917759,16956,licit,0.5010228
642930681,60078,licit,0.4866792
665200010,94308,licit,0.47113967
559265338,48846,licit,0.4866792
466178724,19798,licit,0.5060076
635234898,46466,licit,0.48205915
498613849,954,licit,0.4522061
711692387,43213,licit,0.4866792
904734200,40990,licit,0.50272906
735665604,77938,licit,0.47113967
658246818,5435,licit,0.46953404
544421607,77943,licit,0.47113967
641386970,36383,licit,0.49374995
748572140,46472,licit,0.48205915
724220754,46473,licit,0.4866792
507314179,33430,licit,0.49374995
422720315,15823,licit,0.5060076
485775598,72217,licit,0.47113967
564354528,77952,licit,0.47113967
898586170,11672,licit,0.5060076
849115180,100072,licit,0.46356463
989406826,25731,licit,0.4928328
739553268,14476,licit,0.5010228
917348492,77960,licit,0.46356463
398629122,77962,licit,0.47113967
649525836,61803,licit,0.4866792
676362848,25112,licit,0.48322788
1059577466,6573,suspicious,0.48430467
75588278,77966,licit,0.47113967
440561684,77967,licit,0.43381074
883347705,534,licit,0.46194938
788838620,3427,licit,0.4723351
629309224,13197,licit,0.5010228
685330780,1278,licit,0.4768905
614221755,19487,suspicious,0.49019092
665048611,16990,licit,0.5010228
1033790762,24316,licit,0.48948935
695370965,31354,licit,0.49374995
738739716,8759,licit,0.48556155
441551653,6067,licit,0.4932116
333413358,53731,licit,0.48205915
492731730,12863,licit,0.5060076
512926405,666,licit,0.47205958
558042815,8760,licit,0.50288624
626345459,1196,licit,0.47785684
452321757,5801,licit,0.49698558
953474780,46485,licit,0.4866792
1085525778,61306,licit,0.46436998
393094454,22809,licit,0.5060076
894334316,50710,licit,0.4866792
168525179,106950,licit,0.47113967
569296194,848,licit,0.4619178
415282611,77641,licit,0.47113967
585828770,24884,licit,0.4928328
474938567,18424,licit,0.505344
731944408,32214,licit,0.4737697
947421260,46487,licit,0.48205915
460046650,103476,licit,0.47113967
502292376,32869,licit,0.50272906
509576443,14483,licit,0.4890119
453550802,78003,licit,0.47113967
530097554,5475,licit,0.48016217
528788756,32872,licit,0.50272906
752356304,36129,licit,0.50272906
594526528,37262,licit,0.50157106
496238819,46492,licit,0.4871878
505451005,15582,licit,0.5060076
784907667,105841,licit,0.47113967
905186725,309,licit,0.4439074
344139689,25086,licit,0.48160878
168209717,83456,licit,0.47113967
234217830,6660,licit,0.4983774
442912240,78016,licit,0.4031327
738337697,117376,licit,0.47113967
576801314,2114,licit,0.48220745
442412625,106926,licit,0.47113967
609549175,26760,licit,0.50149995
521450193,78023,licit,0.47113967
646545596,8554,licit,0.4999987
805625501,40163,licit,0.49211356
624533700,17193,licit,0.5010228
517737420,10784,licit,0.50542897
618698298,52395,licit,0.4866792
793228531,16075,licit,0.5060076
375449024,105,licit,0.42911142
769549601,41842,licit,0.4866792
406676306,14491,licit,0.5010228
838484934,41118,licit,0.49615207
738663596,13848,licit,0.5060076
696146960,32877,licit,0.49374995
919133490,76145,licit,0.47113967
559277604,25050,licit,0.4928328
461268436,66655,licit,0.47113967
364857622,3820,licit,0.48640856
1042630488,78034,licit,0.47113967
451483586,15713,suspicious,0.5067679
822824224,34595,licit,0.4821014
936737699,31851,licit,0.49315095
650069087,49153,licit,0.4866792
902932603,16188,licit,0.5060076
81472670,6048,suspicious,0.50348425
257341621,78035,licit,0.47113967
384018533,12175,licit,0.5060076
702494768,112566,licit,0.47113967
1047920418,78037,licit,0.47113967
700595543,53304,licit,0.48205915
757301197,2048,licit,0.48516548
706363184,78038,licit,0.47113967
611662763,78039,licit,0.47113967
467893192,120,licit,0.41995004
824016054,102854,licit,0.47113967
796455680,90820,licit,0.47113967
693629497,82586,licit,0.47113967
62364741,14493,licit,0.46745923
784906600,14829,suspicious,0.49019092
934220458,18059,licit,0.5010228
547407586,104972,licit,0.47113967
659328259,22157,licit,0.49019092
697358621,15864,suspicious,0.49019092
365983999,78057,licit,0.47113967
510683677,46498,licit,0.46436998
531216657,49840,licit,0.4871878
711003667,46500,licit,0.48205915
630795695,22269,licit,0.5060076
623935962,32883,licit,0.37293968
876574788,67524,licit,0.47113967
903906447,14495,licit,0.5010228
895483241,15571,licit,0.5060076
803261449,78067,licit,0.47113967
924339936,78228,licit,0.47113967
472855465,48835,licit,0.48561698
521571421,27371,licit,0.50149995
328656172,9592,licit,0.48529065
294988538,4403,licit,0.49537763
1028005320,100621,licit,0.47113967
648074631,14497,licit,0.48442838
571493985,39010,licit,0.49374995
70153160,64362,licit,0.47113967
552052192,396,licit,0.45219237
656355336,1191,licit,0.48072097
888878255,60340,suspicious,0.4866792
720295619,14498,licit,0.5010228
600356645,8243,licit,0.49645254
657912268,67170,licit,0.47113967
252086334,78077,licit,0.46356463
429279820,59942,licit,0.4871878
636918330,5709,licit,0.4983908
783176276,16071,licit,0.48964512
564407591,2639,licit,0.47184077
641223197,78082,licit,0.47113967
610085100,78083,licit,0.47113967
406464660,5475,licit,0.48016217
981887529,1986,licit,0.48798633
495431009,78084,licit,0.47113967
877132885,24550,licit,0.50149995
747682695,78088,licit,0.47113967
725080138,108200,licit,0.47113967
643494600,78090,licit,0.47113967
805460942,33341,licit,0.49315095
673492146,170,licit,0.4191277
661896325,13042,licit,0.5060076
971261668,57623,licit,0.4866792
740113920,13930,licit,0.49019092
767080356,30993,licit,0.49374995
443817556,113126,licit,0.47113967
684734620,101683,licit,0.47113967
518798678,32888,licit,0.49315095
654633007,550,licit,0.45880103
902328819,9539,licit,0.48601976
609740262,110216,licit,0.47113967
678116034,74751,licit,0.47113967
292375225,5399,licit,0.4923345
706816541,62473,licit,0.4695427
790447427,40490,licit,0.50272906
554742691,108769,licit,0.47113967
609841645,1162,licit,0.4737286
792091029,32889,licit,0.50272906
929091277,78111,licit,0.47113967
1157385,67271,licit,0.47113967
605615367,5428,licit,0.48422894
445105056,63298,licit,0.38349682
708392271,70411,licit,0.47113967
166758754,7393,licit,0.49905235
633882128,25129,licit,0.50149995
667534289,16204,licit,0.49019092
882492135,420,licit,0.4584005
373150182,88196,licit,0.47113967
480139197,1868,licit,0.46210283
146930451,5084,licit,0.48016217
751313438,78114,licit,0.47113967
598366614,18999,licit,0.5021902
867840933,46524,licit,0.47488704
759116455,14762,licit,0.50509816
620933392,16207,licit,0.5010228
826972827,13912,licit,0.49019092
978169479,46526,licit,0.4866792
755372796,81195,licit,0.47113967
403131100,15644,licit,0.5060076
824750304,40345,licit,0.49374995
927705846,32892,licit,0.50272906
918285539,60806,licit,0.4866792
1046363367,17884,suspicious,0.47558478
621464186,93564,licit,0.47113967
234704734,8669,licit,0.49726483
951919935,18177,licit,0.5010228
368000752,34163,licit,0.50272906
181382494,25920,licit,0.4931
540644468,97595,licit,0.47113967
526601696,78125,licit,0.47113967
833181871,8769,licit,0.48749447
427175266,6980,licit,0.50110656
941897043,78127,licit,0.47113967
870667286,78128,licit,0.46356463
1026476708,4713,licit,0.48016217
590519053,8770,licit,0.48601976
129287530,14506,licit,0.48969793
856766365,61681,licit,0.48205915
794004060,1185,licit,0.47020164
275932399,16269,licit,0.5010228
558127608,25132,licit,0.49536195
842841740,46533,licit,0.48205915
