clId,ccId,ccLabel,risk_score
740623156,17803,licit,0.47589523
782254138,78421,licit,0.47140598
780836064,118048,licit,0.44620693
509973103,78422,licit,0.4653155
262863625,908,licit,0.45775023
847937492,1826,licit,0.46653572
564150219,78429,licit,0.47140598
735547211,56457,licit,0.4719257
649126089,10989,suspicious,0.47480878
303784722,18243,licit,0.47589523
774943940,32941,licit,0.47721428
612803155,492,licit,0.45615995
522848117,78433,licit,0.47140598
131250273,69666,licit,0.3062455
440143254,78436,licit,0.47140598
753227560,14032,licit,0.47586784
712756161,2651,licit,0.46517795
387605534,2033,licit,0.46578515
604932940,18547,licit,0.47586784
514027617,78443,licit,0.47140598
418770886,12530,licit,0.4758994
888127453,78446,licit,0.47140598
732063165,46662,licit,0.47155634
775391567,24387,suspicious,0.47633758
275766227,51125,licit,0.4719257
520661061,8143,licit,0.47941893
619558460,5629,licit,0.47099254
529958543,2299,licit,0.45801175
801952709,1743,licit,0.46942985
735474853,26595,licit,0.47633758
774719666,18855,licit,0.47586784
495625868,107245,licit,0.47140598
632023824,1512,licit,0.46247151
67146995,54578,licit,0.47155634
959399328,25173,licit,0.47633758
547395269,25071,licit,0.46149826
840778742,46671,licit,0.47155634
814619880,119028,licit,0.4653155
630222041,81974,licit,0.47140598
861644180,87499,licit,0.47140598
149153303,78465,licit,0.4653155
606917143,39243,licit,0.47721428
408594176,19642,licit,0.47589523
521819108,8793,licit,0.4734044
492294911,66202,licit,0.47140598
961130236,19228,licit,0.4758994
861461467,44324,licit,0.47155634
832436196,105820,licit,0.47140598
432518675,77551,licit,0.47140598
6499199,59674,licit,0.4719257
512220076,489,licit,0.45456752
337392866,44074,licit,0.47155634
796020234,78473,licit,0.47140598
544196874,21554,licit,0.4699936
68350594,3436,licit,0.46505073
989964608,12050,licit,0.47589523
714025746,5609,licit,0.4722086
681213699,12130,licit,0.47589523
468644816,46807,licit,0.47155634
647590413,22333,licit,0.4699936
615477134,24892,licit,0.47105628
699208236,78496,licit,0.47140598
239384296,27653,licit,0.47533256
702454572,1885,licit,0.46584308
726030041,78501,licit,0.47140598
885921246,78502,licit,0.47140598
796982556,25667,licit,0.4771386
708856828,5519,licit,0.47527504
218774257,46682,licit,0.47155634
831202029,42642,licit,0.47155634
626964417,110565,licit,0.47140598
624579328,32954,licit,0.47721428
466414965,78507,licit,0.4653155
550669258,6901,suspicious,0.47207648
708424610,83813,licit,0.47140598
421075177,19987,licit,0.47589523
539346320,78511,licit,0.47140598
513530412,78512,licit,0.47140598
355017554,14731,licit,0.47589523
434175686,47487,licit,0.4719257
942008674,552,licit,0.45640624
528640615,78513,licit,0.3895706
698570474,20513,licit,0.47586784
812214380,78515,licit,0.47140598
539540174,14396,licit,0.47586784
611666831,48823,licit,0.4719257
570790634,6553,licit,0.47394282
877231871,10659,licit,0.47601464
785706788,1026,licit,0.4534972
103981018,19347,licit,0.47589523
436637266,32390,licit,0.47721428
737364079,21263,licit,0.47589523
636512003,9,licit,0.4135413
760246988,24877,licit,0.47267306
690905075,22812,licit,0.47589523
710444892,78522,licit,0.47140598
628110659,80433,licit,0.47140598
891095254,552,licit,0.45745328
595342163,38108,licit,0.47721428
574210492,9290,suspicious,0.47440588
560401930,682,licit,0.45753202
972737945,32958,licit,0.4725727
700387151,49823,licit,0.4719257
282633933,32054,licit,0.4725727
1009295782,78527,licit,0.47140598
273832954,73642,licit,0.47140598
684369344,35167,licit,0.47721428
463773091,4888,licit,0.4717008
114637301,116819,licit,0.47140598
699939109,56395,licit,0.4719257
557635058,78533,licit,0.47140598
101892468,6591,licit,0.47085628
386471799,10556,licit,0.47512907
456382341,40191,licit,0.47721428
505609428,78536,licit,0.4653155
746255273,42736,licit,0.4719257
618602952,32959,licit,0.4725727
596276089,5,licit,0.40046036
947206373,12643,licit,0.47589523
442993916,9514,licit,0.47527093
668587509,8937,licit,0.46887454
812074195,8928,licit,0.47921333
891260449,78538,licit,0.47140598
955718406,78539,licit,0.47140598
447504804,54127,licit,0.4719257
447232911,219,licit,0.44615287
538077738,5642,licit,0.46721718
874183165,18356,licit,0.47495782
802220663,78542,licit,0.47140598
626487594,74839,licit,0.47140598
754388738,1450,licit,0.46978855
330013252,78548,licit,0.47140598
93994808,6316,licit,0.47085628
294748878,46706,licit,0.4719257
1023556442,157,licit,0.43686265
683103106,12981,licit,0.47042283
14578337,50401,licit,0.4719257
914054776,60013,licit,0.46527433
578227364,74661,licit,0.47140598
186190474,14583,licit,0.47588632
329615047,27839,licit,0.47633758
284672677,75647,licit,0.47140598
594440953,46708,licit,0.47155634
773207213,46709,licit,0.47155634
368395979,2632,licit,0.47197568
729461434,78559,licit,0.47140598
616936816,19682,licit,0.4799187
657650053,25184,licit,0.46678272
547270284,65996,licit,0.47140598
1061340666,46713,suspicious,0.47155634
686208236,3896,licit,0.45734844
614766126,7772,licit,0.4734044
734925516,524,licit,0.452297
492269058,1824,licit,0.46700016
896033113,1191,licit,0.45869917
446173648,219,licit,0.4616545
384121911,82841,licit,0.47140598
482708634,78569,licit,0.47140598
624388039,6155,licit,0.4707537
611856313,78572,licit,0.47140598
393111289,78574,licit,0.47140598
483270460,32402,licit,0.47721428
469929683,64106,licit,0.47140598
924385059,5332,licit,0.4694656
854916567,15587,licit,0.47586784
578770145,4808,licit,0.4721397
651115521,6156,licit,0.46705642
616409476,23944,licit,0.4702241
961121682,46718,licit,0.4719257
714740089,10494,licit,0.4734238
333634943,5610,licit,0.47554332
898696251,49492,licit,0.4719257
967893165,101406,licit,0.47140598
614945920,511,licit,0.4559736
880577945,16756,licit,0.4758994
731936396,60915,licit,0.4719257
672600954,250,licit,0.4489482
729957096,1321,licit,0.45459697
305616762,48834,licit,0.4719257
961946444,24923,licit,0.4771386
487357003,2347,licit,0.46200794
755700427,3066,licit,0.47163337
446910240,10663,suspicious,0.47440588
431822192,35021,licit,0.47721428
563952996,1025,licit,0.45680758
461713313,33097,licit,0.47666174
832702546,114663,licit,0.47140598
898588249,17890,licit,0.4758994
562516177,78603,licit,0.47140598
888178377,78604,licit,0.47140598
918723022,334,licit,0.45254532
711688928,4869,licit,0.4720059
657080935,78607,licit,0.47140598
643162669,42194,licit,0.46845475
807442611,25193,licit,0.4771386
759713261,24671,licit,0.47951803
506801199,46726,licit,0.4719257
652228085,6898,licit,0.47085628
446836844,77079,licit,0.47140598
847207293,43845,licit,0.4719257
781386459,119296,licit,0.47140598
885252150,4964,licit,0.4694656
685449087,67418,licit,0.47140598
936577577,22592,licit,0.4594435
925850083,8802,licit,0.4674463
642198414,5591,licit,0.47229707
826356869,2866,licit,0.467396
224439382,771,licit,0.4592031
803964539,32980,licit,0.47528967
691419262,7585,licit,0.47067103
533950081,112924,licit,0.47140598
836157816,34152,licit,0.4725727
752112809,78281,licit,0.47140598
623678778,26465,suspicious,0.47267306
885958069,31412,licit,0.4675938
612935123,698,licit,0.46336776
741819147,32605,licit,0.46917453
1083473183,5180,licit,0.47378448
762760787,86153,licit,0.47140598
502278231,25196,licit,0.47633758
651751172,5756,licit,0.4735645
793237766,78630,licit,0.47140598
872392309,23746,licit,0.47267306
874222296,238,licit,0.4474887
443634874,57363,licit,0.4719257
318852538,8804,licit,0.47442445
667734344,78634,licit,0.47140598
596053781,78635,licit,0.47140598
14656087,31421,licit,0.4655304
456065987,108959,licit,0.47140598
533816080,28817,licit,0.47633758
1003700608,25198,licit,0.4771386
523585486,29767,licit,0.47533256
893225800,17757,licit,0.47586784
513977375,107971,licit,0.47140598
568333066,91872,licit,0.47140598
624478894,46734,licit,0.46845475
747564374,2463,licit,0.467396
1054980885,1955,licit,0.46737567
664628346,34518,licit,0.47787184
879007782,21017,licit,0.47586784
986084251,8806,licit,0.4734044
828752194,55241,licit,0.47155634
13221284,78644,licit,0.47140598
587441745,11438,licit,0.47941893
587333168,50498,licit,0.4719257
746385131,56706,licit,0.4719257
967481703,101427,licit,0.47140598
149155704,8974,licit,0.4734044
854412475,58709,licit,0.47155634
628556715,119710,licit,0.47140598
145434547,795,licit,0.45630673
527472520,40074,licit,0.4675938
321201165,847,licit,0.45908767
725452785,78658,licit,0.47140598
616106340,46125,licit,0.4719257
578991326,5,licit,0.40046036
871202625,12137,licit,0.4786802
634631210,101615,licit,0.47140598
803599928,78661,licit,0.47140598
613862902,27191,licit,0.47860464
849759897,8807,licit,0.4796174
460344737,74426,licit,0.47140598
528788170,14609,licit,0.47589523
828691587,82769,licit,0.47140598
468913980,411,licit,0.45359907
767404890,14610,licit,0.47586784
299644702,85350,licit,0.47140598
568073993,1235,licit,0.46286643
604511941,8372,licit,0.47440588
291067636,9254,licit,0.4734044
992082588,32987,licit,0.4675938
594236659,22595,licit,0.4758994
614508630,18696,licit,0.46939516
706052734,78670,licit,0.47140598
908653426,79908,licit,0.47140598
833717770,3528,licit,0.47095272
628459997,78674,licit,0.47140598
767721248,26671,licit,0.4771386
95856998,3929,licit,0.47389704
803724339,78677,licit,0.47140598
711059540,18920,licit,0.4797598
567311489,5370,licit,0.46861774
997921288,14282,licit,0.47586784
766023387,6875,licit,0.4746338
957263561,4781,licit,0.47075978
461017444,20829,licit,0.4758994
913146641,4240,licit,0.470581
505330709,78689,licit,0.47140598
436389955,17673,licit,0.47586784
967907263,78690,licit,0.47140598
484036784,32992,licit,0.4725727
318478401,78692,licit,0.47140598
622884981,582,licit,0.45345804
440620940,105118,licit,0.47140598
827415969,30215,licit,0.47721428
423809690,32995,licit,0.4725727
991673857,78697,licit,0.47140598
459740371,57385,licit,0.4719257
531814921,2085,licit,0.46945733
638036039,99428,licit,0.47140598
54331673,4499,licit,0.4694656
286537084,11380,licit,0.46765602
826005968,1834,licit,0.46588272
758353461,122862,suspicious,0.47140598
716790067,78707,licit,0.44620693
481071712,69407,licit,0.47140598
498340263,1975,licit,0.46382567
24760974,78709,licit,0.47140598
492832313,78710,licit,0.47140598
570430975,22747,suspicious,0.47569224
730493897,32333,licit,0.47721428
589677459,17085,licit,0.47569224
467177279,32840,licit,0.47721428
285368751,49980,licit,0.4719257
446021161,12110,licit,0.4758994
52565018,5216,licit,0.47065753
39337655,81605,licit,0.47140598
910429596,14618,licit,0.47589523
580724059,35141,licit,0.47721428
312028917,25205,licit,0.46678272
531894354,8372,licit,0.47513422
478462692,78722,licit,0.47140598
705058253,146,licit,0.4391718
834011849,46200,suspicious,0.4719257
869013951,107347,licit,0.47140598
438646892,46758,licit,0.47155634
817133738,78729,licit,0.47140598
497086591,4427,licit,0.470581
533606490,14620,licit,0.47589523
420446029,9069,licit,0.47086042
509550464,25106,licit,0.47267306
1068658912,2148,licit,0.46697062
707509479,36517,licit,0.4725727
629688357,96822,licit,0.4653155
643668732,56409,licit,0.47155634
904754798,78735,licit,0.47140598
546452105,78736,licit,0.4653155
934893797,120920,licit,0.47140598
419753965,25208,licit,0.4771386
470381500,4597,licit,0.4721397
562557254,90115,licit,0.47140598
93206388,78744,licit,0.47140598
447895468,11883,licit,0.4758994
844579892,22571,licit,0.47586784
665802691,113467,licit,0.47140598
469248970,85082,licit,0.4653155
497727558,1205,licit,0.45332736
528281505,6706,licit,0.4735645
878917582,39540,licit,0.47721428
526174972,46767,licit,0.46825778
102484057,714,licit,0.4568221
677550842,33004,licit,0.4725727
623279457,78747,licit,0.47140598
804504079,36338,licit,0.4725727
704309615,56305,licit,0.4719257
366479330,15338,licit,0.4758994
182551866,26883,licit,0.4771386
55363663,6088,licit,0.47024924
657414765,12300,licit,0.47586784
326396595,78751,licit,0.47140598
610345532,19377,licit,0.4758994
735413297,20524,licit,0.47586784
973319858,6454,licit,0.47159052
996265580,33007,licit,0.47673255
309280025,53939,licit,0.47512966
766849319,146,licit,0.44182307
726689373,26402,licit,0.4771386
689116425,14629,licit,0.47586784
978342699,5131,licit,0.47323853
117814278,6291,licit,0.47085628
858198813,10924,licit,0.4734044
794540335,107026,licit,0.47140598
180374914,78764,licit,0.47140598
681209174,56855,licit,0.47155634
662628634,12300,licit,0.47589523
719534027,17613,licit,0.4758994
337809398,247,licit,0.44835696
1046610554,2532,licit,0.4711688
549020781,78771,licit,0.47140598
682269244,7251,licit,0.47554332
968439194,6825,licit,0.47159052
643078725,997,licit,0.46079582
644061980,59337,licit,0.4719257
554523706,54003,licit,0.47155634
949010958,22071,licit,0.47589523
557025465,25210,licit,0.4771386
1023620726,33223,licit,0.47721428
849214657,78780,licit,0.47140598
471784991,14331,licit,0.4758994
970045465,54600,licit,0.4719257
686524890,110754,licit,0.47140598
375026211,25802,licit,0.47267306
671454154,17761,licit,0.47589523
513026467,78786,licit,0.47140598
445194898,16917,licit,0.4758994
956694287,22108,licit,0.4758994
96855177,78791,licit,0.47140598
878497560,67158,licit,0.47140598
755435408,34620,licit,0.4725727
633583549,9132,licit,0.47086042
111779320,5023,licit,0.47229132
582300860,14628,licit,0.47586784
685798816,30489,licit,0.4725727
294020581,492,licit,0.45565033
623440762,78795,licit,0.47140598
690817814,14629,licit,0.47589523
417905959,23394,licit,0.47589523
672886668,78796,licit,0.47140598
608630597,34440,licit,0.47721428
418077048,46548,licit,0.4719257
922189747,53708,licit,0.47155634
732061855,6786,licit,0.47085628
645053435,69249,licit,0.44620693
714020655,9349,licit,0.47512907
630497066,78803,licit,0.47140598
440523407,95440,licit,0.47140598
886366618,46780,licit,0.47155634
89124713,11477,licit,0.46887454
290405146,11032,licit,0.47197765
589754022,14630,licit,0.47589523
46986696,78808,licit,0.47140598
828467598,25529,licit,0.4771386
470912668,14631,licit,0.47586784
753292655,2038,licit,0.4620571
885785862,78810,licit,0.47140598
654875370,1257,licit,0.46658683
774439839,59026,licit,0.4719257
565372324,78811,licit,0.4653155
541933607,110221,licit,0.47140598
540579848,40281,licit,0.4725727
806289609,79329,licit,0.4653155
628936589,33013,licit,0.47721428
970318989,6033,licit,0.4746338
714639067,76661,licit,0.47140598
588140657,5,licit,0.42382115
694995928,10889,licit,0.47480878
629221879,89196,licit,0.47140598
880579792,1421,licit,0.46159273
662472121,2635,licit,0.4612464
665745298,88955,licit,0.4653155
668135553,78825,licit,0.47140598
922120866,62741,licit,0.4719257
388719566,56056,licit,0.47155634
978901073,4957,licit,0.46536407
565145571,115719,licit,0.44620693
495732651,25561,licit,0.46149826
1074535571,20569,licit,0.4758994
359616697,6461,licit,0.47952002
770987029,39246,licit,0.4725727
678750111,12914,licit,0.47586784
229693808,110619,licit,0.36084408
396516667,23394,licit,0.47586784
595718555,61144,licit,0.4719257
432318576,46786,licit,0.47155634
856693187,82777,licit,0.47140598
763116393,27866,licit,0.4771386
746994854,33022,licit,0.4675938
661522000,40599,licit,0.47721428
524432705,101056,licit,0.47140598
900764188,6629,licit,0.4741165
295345397,3441,licit,0.47057936
975493565,78845,licit,0.47140598
734103742,14641,licit,0.47589523
862993090,33025,licit,0.4725727
554276215,46789,licit,0.4719257
666104745,78848,licit,0.47140598
380941348,25287,licit,0.46678272
555493982,58877,licit,0.47149125
620619641,50603,licit,0.46845475
443867612,272,licit,0.43734783
945169478,37057,licit,0.47721428
827023907,15311,licit,0.47586784
890576915,16620,licit,0.47244868
499960975,25319,licit,0.4715398
470745261,91058,licit,0.47140598
348287510,78855,licit,0.47140598
883603908,25218,licit,0.47633758
992631802,11802,licit,0.47586784
859904303,46797,licit,0.462762
712483479,78864,licit,0.47140598
702927258,30784,licit,0.4675938
675120698,6742,licit,0.4748929
499000032,17110,licit,0.4799187
434071421,19619,licit,0.47589523
648671688,14651,licit,0.4758994
638117273,22537,licit,0.47589523
59887344,17743,licit,0.47589523
815550571,92802,licit,0.47140598
768286501,5781,licit,0.47247177
404120822,34161,licit,0.47721428
476468444,41881,licit,0.4719257
502271162,14652,licit,0.4758994
488353318,65339,licit,0.47140598
920495693,46803,licit,0.4719257
742073341,78872,licit,0.47140598
517711030,46804,licit,0.47155634
419659792,36594,licit,0.47721428
952942031,1673,licit,0.46320155
741020502,20247,licit,0.4764193
706694663,24922,licit,0.47358698
973573936,24763,licit,0.47633758
575372543,78874,licit,0.47140598
505823461,33033,licit,0.47858593
718184286,48825,licit,0.4719257
476145595,46807,licit,0.4719257
732768962,6259,licit,0.46795994
14678055,37219,licit,0.42909595
390842852,78881,licit,0.47140598
801815690,54887,licit,0.4719257
775355365,19904,licit,0.4758994
