clId,ccId,ccLabel,risk_score
582692231,73089,licit,0.49262404
810460088,73091,licit,0.49262404
924267133,73092,licit,0.49262404
160858557,44757,suspicious,0.48874852
514910628,73094,licit,0.49262404
568171690,7499,licit,0.50884694
927132670,13608,licit,0.5028079
829752801,61700,licit,0.4922472
300964740,96819,licit,0.49262404
400677072,21097,licit,0.5030673
692493851,73097,licit,0.49262404
967251998,10164,licit,0.49382702
419008554,28257,licit,0.5010811
438122072,85515,licit,0.49458054
971961737,35148,licit,0.49889937
635431806,44763,licit,0.4860351
682815523,11773,suspicious,0.5028079
892784369,871,licit,0.5156355
552459973,31987,licit,0.49367997
552596902,10500,licit,0.50054425
78925632,4141,suspicious,0.5091183
900352379,20630,licit,0.5028079
634654489,7352,licit,0.507685
693317284,1681,licit,0.5192477
469559473,73109,licit,0.49262404
701618154,18497,licit,0.5030673
577562845,5138,licit,0.5102785
70687226,44769,licit,0.49240455
425967829,9677,licit,0.50711393
575563799,38817,licit,0.49889937
742228144,40232,licit,0.48950797
688437294,2103,licit,0.5047166
613508671,23644,licit,0.50763494
651991800,24178,licit,0.49558532
601946641,73116,licit,0.49262404
568023775,1081,licit,0.50437903
5509784,73119,licit,0.49262404
952025437,19782,licit,0.49830893
530049376,7296,licit,0.51153624
762643874,22964,licit,0.49830893
491295578,45168,licit,0.49240455
969873254,10053,licit,0.5094894
747812556,18081,licit,0.492379
567246653,26565,licit,0.49558532
978839743,7397,licit,0.50711954
464201885,1157,licit,0.51168424
899471384,24062,licit,0.4922383
90523130,8450,licit,0.5081389
600496220,1378,licit,0.51407796
335482483,7967,licit,0.49750978
421439226,15925,licit,0.5028079
932289960,73125,licit,0.49286026
909225422,28518,licit,0.49294809
1049233000,97603,licit,0.49262404
1019425575,44779,licit,0.4922472
893309907,73129,licit,0.49262404
526546044,22683,licit,0.50935215
317717064,73130,licit,0.49262404
831586549,48951,licit,0.4922472
984546726,8736,licit,0.5005143
555001798,9852,licit,0.5026447
37649987,51138,licit,0.4922472
21380843,12421,suspicious,0.5030673
780394962,4,licit,0.51799035
575175062,231,licit,0.5084095
850800981,25747,licit,0.49558532
993623085,46920,licit,0.4922472
772022329,44782,licit,0.49240455
450381259,113836,licit,0.49262404
688903328,32018,licit,0.48950797
803894209,44784,licit,0.4922472
848247898,1781,licit,0.5169809
662767358,86237,licit,0.49262404
703907043,44786,licit,0.49240455
299172375,92741,licit,0.49262404
187324996,13621,licit,0.49830893
676092622,73149,licit,0.49262404
535376425,3354,licit,0.4918343
777831887,22985,licit,0.5030673
831411115,55945,licit,0.49240455
589888236,64340,licit,0.49262404
772308458,13625,licit,0.5030673
481024883,46003,licit,0.4922472
595081466,100176,licit,0.49262404
837763724,110306,licit,0.49262404
316745246,23975,licit,0.5010811
535999623,39618,suspicious,0.48950797
652982628,97228,licit,0.49262404
555487853,19072,licit,0.5030673
288229013,39409,licit,0.48950797
329211573,5506,licit,0.5040213
694433401,8332,licit,0.5055156
455942150,11065,licit,0.51165825
487493079,73164,licit,0.49458054
435268513,31520,licit,0.49889937
1041016229,3725,licit,0.4969915
770989008,40084,licit,0.48950797
519870861,15073,licit,0.5030673
1034560803,120201,licit,0.49262404
579811698,44797,licit,0.4922472
532484525,1163,licit,0.5008634
904410275,73165,licit,0.49262404
733819210,5888,licit,0.50711954
659962978,28306,licit,0.49558532
663451133,109772,licit,0.49262404
166467847,83863,licit,0.49262404
298165077,44798,licit,0.4922472
126094396,1017,licit,0.5074725
1042487552,61364,licit,0.4922472
796681159,32844,licit,0.48950797
480381446,34645,licit,0.48950797
369036989,5698,licit,0.50884694
527414286,8143,licit,0.50575763
821248755,73179,suspicious,0.49262404
447120363,45401,licit,0.4922472
762169800,84824,suspicious,0.49262404
480157390,1717,licit,0.5015704
966921539,62412,licit,0.4922472
275074727,57672,licit,0.4923699
1060625229,74553,licit,0.49262404
842461470,40376,licit,0.49889937
586323637,44267,licit,0.4922472
908729107,73186,licit,0.49262404
1030654456,73191,licit,0.49262404
281858730,71101,licit,0.49262404
611817863,62057,licit,0.4922472
949193732,46217,licit,0.4922472
621323624,15142,licit,0.5028079
737154473,73198,licit,0.49262404
443905330,6348,licit,0.50807923
472660535,12641,licit,0.50611204
796716472,20626,licit,0.49830893
543244900,5772,licit,0.507685
670212811,19597,licit,0.49953538
25669649,2215,licit,0.5086026
450137060,125,licit,0.5329768
854231051,82902,licit,0.49262404
623887388,29262,licit,0.49763623
432932467,24971,licit,0.50063866
414206546,79021,licit,0.49458054
599252288,1178,licit,0.5107691
543638344,16617,licit,0.49830893
577190103,22869,suspicious,0.5030673
560767157,43185,licit,0.4922472
676352782,27095,licit,0.5010811
400356505,18015,licit,0.5028079
698011769,35620,licit,0.4976651
675117761,33820,licit,0.49889937
842204524,4813,licit,0.5082944
472550052,32004,licit,0.49889937
785666702,31186,licit,0.4998879
702928558,44584,licit,0.4922472
687957535,10555,licit,0.5081389
740463952,38861,licit,0.49889937
556234129,36163,licit,0.48950797
44083348,33937,licit,0.49889937
861366552,24962,licit,0.49558532
428232614,52096,licit,0.4922472
813913640,6520,licit,0.5105851
899666210,73219,licit,0.49262404
490095219,73220,licit,0.49262404
27635003,13638,licit,0.5030673
320318680,73223,licit,0.49262404
952843908,29205,licit,0.50063866
376913452,12425,licit,0.5028079
627684384,6975,licit,0.5108757
630964613,32009,licit,0.48950797
446984831,52775,licit,0.4922472
516632261,57289,licit,0.4922472
686096109,31517,licit,0.48950797
551806049,46502,licit,0.4922472
864269448,107758,licit,0.49262404
727731467,28313,licit,0.49558532
318460898,25322,licit,0.49558532
830702323,8190,suspicious,0.5062197
613383886,80745,licit,0.49262404
608486835,30696,licit,0.49463168
428389472,15769,licit,0.50835514
367532483,32012,licit,0.49889937
930911135,31297,licit,0.49882072
739130067,39476,licit,0.49367997
875232875,40781,licit,0.49463168
450165460,60057,licit,0.49114424
506528009,73244,licit,0.49458054
1080239645,41372,licit,0.4922472
607305356,29702,licit,0.50474876
485671459,7773,licit,0.50528866
733469202,5027,licit,0.5055017
764269212,95906,licit,0.49262404
79277383,12673,licit,0.5030673
810690938,52391,licit,0.4963507
909915178,7547,licit,0.5132013
798697834,73251,licit,0.49262404
289078115,73252,licit,0.49262404
756511320,73254,licit,0.49262404
621476040,2783,licit,0.5141195
858398594,73255,licit,0.49262404
10649165,14563,licit,0.5030673
392860609,14706,licit,0.5028079
196911550,63022,licit,0.49240455
748852559,32018,licit,0.49889937
1017627039,73259,licit,0.49262404
732637011,34421,licit,0.49758735
595855105,1347,licit,0.5127661
67554577,2825,licit,0.5103933
756082992,100677,licit,0.49262404
760457275,111560,licit,0.49262404
572354102,99965,licit,0.49262404
30912721,13638,licit,0.5028079
630674373,122662,licit,0.49262404
824753673,9157,licit,0.50054425
885849923,46679,licit,0.4922472
505228747,5797,licit,0.50711954
825663684,716,licit,0.49993265
1053617698,27821,licit,0.49043334
882201784,100007,suspicious,0.49262404
587281414,13649,licit,0.5030673
128177965,19785,licit,0.49830893
66115961,25715,licit,0.50486445
715176704,32020,licit,0.49889937
478976665,54226,licit,0.4923699
463451063,97205,licit,0.49262404
578655001,73280,licit,0.49262404
311786658,32022,licit,0.4998879
799165263,44832,licit,0.4922472
876849818,109136,suspicious,0.49262404
596042287,66359,licit,0.49262404
703423451,18851,licit,0.5030673
501910863,4693,suspicious,0.51265466
345507809,2396,licit,0.5156745
262988557,2554,licit,0.5103933
280562953,73287,licit,0.49458054
517323581,2555,licit,0.51454085
501024125,40454,licit,0.49351478
662017536,4441,licit,0.5113785
824797137,57866,licit,0.49240455
760080626,32026,licit,0.49367997
577634370,32782,licit,0.49889937
478473563,13540,licit,0.5030673
990701997,23289,licit,0.5028079
918938309,45017,licit,0.4963507
646704928,45819,licit,0.4922472
926072159,26382,licit,0.5010811
580928878,2208,licit,0.5013452
807140347,6881,licit,0.50354576
75441159,12916,licit,0.49830893
673018248,34354,licit,0.49889937
1012155847,36319,licit,0.48950797
599986634,2212,licit,0.5019447
620548271,2902,licit,0.5141472
877201808,32029,licit,0.48950797
166274727,86738,licit,0.49262404
704265400,73300,licit,0.49262404
795800004,44842,licit,0.49025258
735915342,5027,licit,0.51265466
613595483,73301,licit,0.49262404
617292641,85103,licit,0.49262404
713311894,14329,licit,0.5028079
725832051,38292,licit,0.49889937
609909742,73304,licit,0.49262404
601134978,73306,licit,0.49262404
434379159,21415,licit,0.5030673
658773329,23882,licit,0.5010811
635367487,32033,licit,0.48950797
786461370,19912,licit,0.5028079
314695553,1081,licit,0.50314933
770459718,89369,licit,0.49262404
230597172,116487,licit,0.49262404
912012858,87553,licit,0.49262404
914108438,5192,licit,0.5184523
1034661476,436,licit,0.5118693
554321674,3769,licit,0.50258094
1045214433,2231,licit,0.5019447
794375707,1228,licit,0.5252224
445501932,8462,licit,0.5168647
521813696,3972,licit,0.51026213
725745194,11179,licit,0.5170145
671467076,90423,licit,0.49262404
489749577,7526,licit,0.507685
501297763,13658,licit,0.5030673
816740924,73314,licit,0.49262404
284416402,45903,licit,0.4922472
498461984,21862,licit,0.5028079
765109954,44849,licit,0.4922472
321994842,36414,licit,0.49889937
698803048,3178,licit,0.5161587
652433814,19072,licit,0.5028079
525226626,73318,licit,0.49458054
799755845,44851,licit,0.4922472
443099442,51288,licit,0.4922472
557002143,44853,licit,0.4922472
540629543,32157,licit,0.4976651
629656726,68391,licit,0.49458054
804551478,25747,licit,0.49763623
497345375,88150,licit,0.49262404
642471190,3000,licit,0.50322515
535981050,44856,licit,0.49240455
586454890,6134,licit,0.5117015
433886206,96480,licit,0.49262404
485327763,40768,licit,0.4945572
29286045,9310,licit,0.5051267
848775996,73337,licit,0.49262404
513532407,17930,licit,0.49830893
815087970,4641,licit,0.50974274
811251351,52263,licit,0.4922472
657604608,73338,licit,0.49262404
236687893,37783,licit,0.48950797
810201771,73339,licit,0.49262404
494234117,177,licit,0.5308384
492538929,29540,licit,0.49591592
585931156,73342,licit,0.49262404
432470125,29762,licit,0.5010811
782226916,32040,licit,0.50216866
794184694,73344,licit,0.49262404
528412445,73345,licit,0.49458054
842457503,44860,licit,0.49240455
543089544,6516,licit,0.5079401
37963875,109456,licit,0.49262404
115204651,4945,licit,0.5086179
428635254,66059,licit,0.49262404
588963476,13664,licit,0.49830893
771972126,97566,licit,0.49262404
780904402,35684,licit,0.49889937
794588386,44862,licit,0.48874852
476771519,32042,licit,0.49889937
895607252,336,licit,0.52176577
315558725,215,suspicious,0.5044274
1041630770,964,licit,0.5111457
765981199,11347,licit,0.49382702
632435226,73351,licit,0.49262404
699922067,41235,licit,0.49240455
1011860677,1555,licit,0.5005808
732483999,39677,licit,0.4976651
824310281,73355,licit,0.49262404
318671031,86283,licit,0.49262404
1067651377,25372,licit,0.49763623
845638224,1319,licit,0.5077011
420555158,38586,licit,0.49889937
826902530,32263,licit,0.48950797
458156382,50503,licit,0.4922472
1074788252,110681,licit,0.49262404
704088952,6965,licit,0.5019209
485168192,58731,licit,0.4922472
590900652,73363,licit,0.49262404
571340349,38522,licit,0.4999671
736408747,67319,licit,0.49262404
978399475,2969,licit,0.5121103
691586750,44865,licit,0.4922472
601584516,73369,licit,0.49262404
838078565,103642,licit,0.49262404
1068352604,2865,licit,0.49726418
575805214,41606,licit,0.4922472
602374815,767,licit,0.5226985
546272666,44866,licit,0.49114424
638548784,1619,licit,0.50917554
728997866,44868,suspicious,0.4922472
875416136,44869,licit,0.49240455
621064455,39987,licit,0.49889937
169601697,5322,licit,0.51436603
527430219,73377,suspicious,0.49262404
50721526,81932,licit,0.49262404
657294043,84201,licit,0.49262404
354520982,32046,licit,0.48950797
635638116,10908,licit,0.5007711
655981346,44872,licit,0.49240455
679407283,43255,licit,0.4922472
559539114,89093,licit,0.48964676
311203443,62019,licit,0.4922472
604308283,3485,licit,0.50258094
475733263,433,licit,0.5073571
350428315,73387,licit,0.49262404
910292852,20039,licit,0.5028079
628026450,21347,licit,0.49830893
620609315,44876,licit,0.49240455
803724860,113682,licit,0.49262404
369287404,53464,licit,0.4922472
770967612,318,licit,0.4975329
598454434,16864,licit,0.49830893
397662382,36128,licit,0.48950797
640859023,2578,licit,0.5098455
941908431,23015,licit,0.5030673
515235615,9892,licit,0.5005143
905085778,49341,licit,0.4922472
426315270,13675,licit,0.49830893
515531785,16290,licit,0.49830893
738618788,190,licit,0.5232301
927502783,13676,licit,0.49830893
664895840,8637,licit,0.50054425
915902305,65885,licit,0.49262404
291671743,22763,licit,0.49785075
528949012,37211,licit,0.48950797
674814998,64627,suspicious,0.49262404
728310109,73407,licit,0.49262404
571980642,44883,licit,0.49240455
925636093,73414,licit,0.49262404
477100596,35999,licit,0.49991828
614686495,87508,licit,0.49262404
644020138,73417,licit,0.49262404
310425265,22705,licit,0.5002977
754260371,49874,licit,0.49240455
372760668,111162,licit,0.49262404
944199206,6394,licit,0.50884694
920248305,43533,licit,0.49240455
513371731,32078,licit,0.48950797
652359277,70691,licit,0.49262404
524387688,44887,licit,0.49240455
145741718,137,licit,0.50774086
379171386,60526,licit,0.4922472
669662357,38116,licit,0.50260323
681645944,26888,licit,0.5019806
483094362,73424,licit,0.49262404
488186753,47922,licit,0.4922472
423407483,45818,licit,0.4922472
158683628,6451,licit,0.5090413
724131767,12528,licit,0.5030673
902763185,1792,licit,0.51594424
858826519,60392,licit,0.4922472
828527449,106759,licit,0.49262404
497827841,73432,licit,0.49458054
564309398,19110,licit,0.5030673
577551400,12693,licit,0.49403805
574472393,23966,licit,0.5031279
954558287,13682,licit,0.49830893
562059204,42041,licit,0.4922472
624658743,29163,licit,0.50197977
605371800,40436,licit,0.5006324
735786406,44892,licit,0.49240455
309695414,18662,licit,0.50492907
706873536,73439,licit,0.49262404
582927977,73440,licit,0.49262404
648119744,73441,licit,0.49262404
834059174,44893,licit,0.49240455
604759948,73442,licit,0.49262404
613543840,13685,licit,0.49830893
629337511,53729,licit,0.4922472
585124854,38746,licit,0.49351478
283296619,41405,licit,0.4922472
303373215,78719,licit,0.49262404
501237698,27100,licit,0.5010811
805292830,20109,licit,0.5030673
281187685,58422,licit,0.4922472
696217096,13140,licit,0.5030673
459608329,45649,licit,0.49240455
488039910,55472,licit,0.4922472
517323584,2555,licit,0.5044773
678964019,14821,licit,0.5028079
331359778,29396,licit,0.5010811
514129512,26908,licit,0.49457744
497757343,35221,licit,0.4914877
570072782,5986,licit,0.51105237
468378869,1918,licit,0.50095344
985384160,44899,licit,0.49240455
611201035,25953,licit,0.49294809
498574592,24663,licit,0.49696422
569121026,1819,licit,0.51559705
751105830,7760,licit,0.5081389
96832367,34503,licit,0.49889937
658419034,456,licit,0.5111294
518505332,28979,licit,0.49558532
773197519,44902,licit,0.49240455
704442337,30624,licit,0.49889937
489071404,7563,licit,0.49445757
459231731,13689,licit,0.5028079
443260039,4644,licit,0.5086179
968689510,74762,licit,0.49262404
272443953,1993,licit,0.5086026
692996447,37642,licit,0.49463168
215315992,970,licit,0.50094724
663439216,92638,licit,0.49262404
283806940,63702,licit,0.49262404
512690389,26908,licit,0.5051442
1056149202,910,licit,0.50050044
587290770,9022,licit,0.50575763
728454242,44903,licit,0.49240455
922089368,9977,licit,0.50711393
412027809,55635,licit,0.4974795
974172955,86936,licit,0.49262404
572770110,30233,licit,0.48950797
734080526,62656,licit,0.49246925
921204472,24452,licit,0.50063866
613056275,18427,licit,0.50558007
657356568,24666,licit,0.49558532
693488185,1243,licit,0.5118283
289752876,820,licit,0.5000585
411791402,12713,licit,0.50499815
698885508,62056,licit,0.4922472
584922497,53159,licit,0.4922472
306269253,44906,licit,0.49240455
744557235,6790,licit,0.5097453
551970730,44907,licit,0.4922472
897981793,21334,licit,0.5091299
485046867,8469,licit,0.5096274
49970284,27944,licit,0.49370047
968642456,73495,licit,0.49262404
752091537,73496,licit,0.49262404
973738138,984,licit,0.52586067
249808888,73497,licit,0.49262404
321977974,604,licit,0.5033226
456067037,4962,licit,0.49659535
794292664,5926,licit,0.5019209
513587293,73502,licit,0.49262404
719944795,8470,licit,0.5096274
628046769,14937,licit,0.5030673
602889484,7567,licit,0.5087076
866139667,73504,licit,0.49262404
396465438,82404,licit,0.49262404
985755082,73507,licit,0.49262404
434723369,24743,licit,0.5010811
565369847,35950,licit,0.48950797
705605396,55984,licit,0.4922472
898126360,1319,licit,0.50894296
517200828,12339,licit,0.49830893
